4.69847245224579,20325.0048153991,174036.4655385,1436451554662.78,3686.95284492441,103.398412575299,5196496.00914862,3274.97944133347,289860812044.835,349780.414212249,636795.881273921,27800227.123589,35.2299024317277,61.0252461817605,10.3949799970586,7.84723507796973
4.41942817999378,16295.4027030537,150426.402123089,1222367302953.73,5274.82866599658,123.873167337791,11513474.2257712,4409.55526821999,469093270593.847,439702.555833501,2856392.37767794,44454002.4456417,31.7305474862489,69.1902579604911,12.4744672929624,7.75344552150326
5.9163032978529,36777.6820302205,102984.928323738,692131315697.427,5101.56673009295,115.153839782353,10332601.8049498,4343.93955680107,116182670505.147,386029.527801787,1810237.65535746,52709117.7008751,27.551040306875,64.2513200349384,9.09988655591772,7.97283532608941
4.6030751015429,20221.7493419347,79857.6153897405,515522717585.833,5153.98091574217,108.093330726198,13089833.0472145,3586.42810329784,1863280272706.71,428168.132467822,2613228.5726327,66321438.836913,23.5137932994601,56.6000773966249,9.27201497441896,7.84630034582219
4.08038583896936,16986.9753685234,171979.383912853,1448642936053.76,2323.28511042818,86.5905378988831,3293411.68956485,2468.68612320082,136999584569.428,267020.880070793,1799578.23121115,12652738.2146999,28.7804503575398,49.9591779725594,11.1706084313805,8.16126803456513
4.92064045471329,22514.841897535,102867.733531032,705688035368.818,3304.05055654366,102.424854847811,8136499.4610708,3480.68325710599,213126151542.513,358517.752126274,2062836.16557004,28409217.5390878,27.0750361270469,59.0773974496257,10.6295049353088,8.28538805490983
5.77520132835655,24757.8587864536,212671.997078925,1886329033452.65,3994.62379912075,112.098367520102,5985611.45187566,3633.77804712215,79261540962.4243,347570.789609938,1521703.0648109,35835854.172228,38.2158087588097,67.002038453355,12.0453383968302,8.54125001491882
4.87325431151888,21277.262583182,101227.200973205,676199676584.512,3048.75089001765,97.0712835577941,3309428.95615914,2561.36812663442,98325479714.2172,211079.949382362,1177985.94782998,15383274.0950928,31.5451086519457,59.5855083484388,11.8521273868111,9.01953792382818
4.23969239252116,16431.6824701549,185031.262548272,1598014001023.96,3099.68011219944,97.4958665303797,3267155.15855257,2172.54339751039,320008188092.415,254637.609409985,623775.719898019,12507438.5304946,27.7551421713168,52.6055593523636,10.2779197163245,8.01465192330001
6.27471077464875,35117.0334962974,136155.734021145,1013610038165.75,4983.1439347603,119.209378324577,4996143.0086049,3280.3333782073,133875459098.844,292846.431402324,5367897.20303072,21886383.8840152,31.3783103049074,66.0269800788474,12.1995907671444,8.15085146153232
5.02578835788287,31321.5306402581,68385.7880817058,441684993122.799,3000.42656640676,95.4643042873664,3902838.58744491,3003.42930051054,97842150487.4597,273427.365516701,710741.339420629,17458103.8975512,25.198003747056,49.2720120574662,9.25497331827557,8.30576452943925
5.55688375502846,23369.0979848316,434535.138875599,4925432098155.45,6605.13732780381,144.474853940151,9152308.82203916,3646.73116977184,528120574698.901,456001.139218933,1883285.3432647,36701494.6853546,58.1997883102579,97.5313509759299,19.2242740030901,8.96876134951465
4.8722701058058,20470.3242419533,96546.5391278518,661364668258.345,3794.42286598057,103.414268746246,6104706.05153636,3604.14985513696,181644488280.801,346305.300185228,1866043.43248083,25082053.7877783,24.9756796098526,53.0544750503401,7.99291021120704,8.60459536135836
4.37138730970857,17982.6964697366,128326.544909627,978087864529.051,5177.11033857988,115.096315615061,7161919.72806719,3854.87315168843,221874881672.134,377678.764405193,1254450.91211927,30066136.8231788,25.6729162580538,56.3744696194561,8.95060402631402,8.21968709785482
4.96007015288782,21660.8526589729,132003.034970456,983710007079.595,2397.84085760466,85.8260349769438,3916017.31203355,2560.6088470545,378551324709.465,258528.900884407,770647.024434199,31792464.6061357,29.8841939058491,47.4236586733226,8.51681240619942,8.25316617457067
5.05529941219135,20361.1019954941,175922.601404275,1420332523748.68,2650.59309985837,94.9273311627318,2859493.80796184,2576.33011016497,49356712591.5849,236101.950866664,1229405.73896966,15509114.5241109,33.5979536643947,56.8299118793362,11.9408002936399,8.50781323840367
5.53737262902871,25434.1688841022,128094.420529636,970023816558.058,5310.70837147021,120.706017043257,5327717.30059607,3295.80568716257,178262334678.484,328928.300897581,3206066.66865331,21352752.6682194,27.8588412397284,63.6454724312254,11.3185289337373,8.1665407724599
4.34586689323104,19450.0123208793,305282.259456169,3107942715015.6,4097.29571329023,110.085835179001,7545003.61894737,3647.3279990868,494088468872.38,402680.153622009,2168827.49854624,26262557.6101879,37.4923681571394,65.4915273752167,13.8112246249613,7.50011718801036
5.82096407456926,37971.8459201059,82910.2511696979,520713043020.922,2570.20115576146,89.7277249458697,6071299.50425034,3475.59533557169,291698626601.956,348796.202872385,1695579.96385134,20403385.0332339,24.3941211715867,51.1428526545326,8.29643534475473,8.19112909209884
4.61891029920488,18336.4826018807,177829.498818258,1432728002303.76,3550.05920709294,97.2581744204561,4938166.92287179,2890.72728499275,128351603455.564,277791.238355095,1012046.04508984,23015840.8405457,30.7964672016551,55.2639016162374,10.092646029265,7.47414618875287
7.38196146077871,62953.0126115765,132595.596297041,1005463426676.66,5102.15532215643,119.421618006196,9596047.4841513,3544.6250117686,1314570373376.57,441058.368717208,6102370.82653452,24164105.0741646,28.8141202009246,66.4658994787966,11.7846606634937,8.61373467697338
7.2013431322572,50701.2988592943,117605.755574673,838920972756.974,4404.27783766742,112.369984057679,6453926.79451966,3367.85959494127,393232358020.241,349323.717523935,4226240.2600709,14659916.0955456,26.0168309111198,64.434068635124,10.4649451966412,8.64523950005559
6.65618005804068,32789.2919370805,203487.887696559,1690022844968.52,4964.92497641653,114.010774476698,10982848.7108765,4202.64056647112,321710037371.961,412387.260529516,2509472.52783387,63020609.4881639,39.3240072206587,73.949824642833,14.4078694153904,8.83999084183703
7.74975066692084,55205.1522232869,190372.913087566,1333492771509.81,3401.37117735426,103.588142289463,13530819.5746257,3718.22584247058,2914799620144.04,472549.354364246,7895545.43608009,45684891.7081299,28.2439754535672,60.9568665631504,11.8664243778465,8.64250819034243
5.40006638181365,18965.274760892,199995.902314537,1658343903906.98,4374.57753793171,114.38412218025,10845734.6220352,3991.43876118529,507135747740.746,476445.700836669,3697594.94978229,34155818.7634249,34.0986065563301,67.9957041180589,13.0911944142647,8.43553233563447
6.82727152547658,34091.5022586781,161657.034508632,1255400585175.58,5355.8523817038,123.195207603428,11842873.4288618,3651.45045603831,1437448557476.24,451844.454304589,2856685.66101704,44184267.5242138,32.4808124646886,72.6779607276002,13.0446778655989,8.81008280949106
5.74446253158426,39146.6357850953,183805.968446577,1288605141869.51,5381.62097476749,115.526758124407,11245761.9280332,4413.08986215894,267957277159.804,402748.588329049,3662882.34701021,61681171.9740217,27.6724302209997,60.4430152091656,8.68433906678028,8.36806103508107
6.41199588455284,35051.2283655118,142815.090171921,1040458574006.8,3374.71645368715,101.885128853575,5258536.66165079,3131.0541525501,182244288079.342,296175.815915942,1959980.16276452,13486284.6559064,29.0321333152225,60.6115769051374,11.6226561619178,9.3390681249615
4.7417899351418,35976.2651581939,21227.2542348777,100720741026.43,3897.37563707927,101.738761778817,6992732.62132634,3575.7888511112,148913631244.056,316994.659909037,702277.236826932,27908216.8812917,15.0986136060009,43.9320693167812,4.89930421398879,6.61266530916219
6.87402005120689,41735.1894711521,122108.83984272,837344701493.691,4179.94878152229,110.047333338606,17120926.5090001,4241.33287472382,2025350065376.46,478935.801171299,2211885.42439305,70554353.66134,35.3654034779628,70.3990926399356,10.7273070791365,9.15720851839406
4.98351144661219,19292.1394464759,118097.140167537,856543031370.351,3589.25170564645,100.910473672615,9204862.3131758,4194.45418572804,525240878000.923,450837.173788194,1404306.54521878,41794624.6914348,29.5646424631063,57.7680066500497,11.1195959892158,8.78400890778972
5.54607228857042,24430.5076777164,114627.690980135,835293502645.233,5201.51145463314,118.389433974551,12098135.5106421,4761.44441292444,350743953790.444,420185.003343068,5066059.16771657,60120136.5828994,34.2799825535998,63.5841867459742,10.3867577902436,8.83410750099608
5.64131773358627,38668.2277779834,211507.894219094,1482720483254.28,5474.46108708453,115.719526138762,10209612.7611149,4191.56724824326,302525681594.51,415255.197417627,1741622.93180032,43002803.6803249,24.8719808081879,66.59691661941,9.84753774999047,8.42822615966325
10.2042919878092,48129.1060407375,599530.252686259,6635192919861.84,6426.35486155549,138.299938029906,11148089.3380603,3920.72759802675,828739799631.13,520945.015501397,4287197.5720868,37094199.186584,66.5875243508324,114.638720384548,23.3888469752886,10.0740282451933
6.82667878744281,21511.880672367,359102.687027299,3247292579848.75,7652.30780743395,144.969920509447,14598570.403997,2997.66102361297,1470838369936.62,458402.483793381,2412474.10653968,39370332.3054196,41.4734507356611,103.04749464082,17.8739997263753,10.9379870251274
6.32438610283077,17617.0780774133,489732.235452175,6025754540356.5,6548.56071302828,145.416330901133,6476349.63345021,3349.51280170485,337221583617.702,403796.343333288,1118001.58406298,17857180.3935388,61.2295340750716,119.144644748237,26.1194049030397,9.97813466745473
6.50382739437665,20291.1824567705,471888.130806222,4828248191153.57,9551.94615541875,161.353321968991,6265529.03797162,3381.21979696381,255798478378.569,367782.567446992,2886235.50916319,23483883.4822361,44.5370328815126,106.284956354798,17.8689029554406,10.7912403941019
6.64776164401692,26056.9907262117,485563.584646258,4966220330803.02,8399.31427223594,148.156896287365,19702428.3938705,4410.5035097969,1907180023265.71,589362.837658893,7122763.86065781,82102742.2480168,46.4844147690137,104.442289785894,19.3570662079914,9.90095386686598
5.77266105821057,28478.7906953898,275286.915641129,2340141920636.51,5806.78761803824,126.61519570212,6623154.52756218,3449.78194699228,393689604079.181,336281.966559218,1260725.67613107,34989066.7094272,38.9142741319169,85.2670278611794,12.4918205427054,8.95914518313298
