1.6544e+07,1.6783e+11,7.7083e+07,1.1697e+12,0.4,4.3421e+09,63875,6.5209e+13,7.9459e+06,1.4727e+18,1.1381e+09,1.4281e+14,1.4611e+14,2.5491e+06,5.1177e+06,5.255e+05,3679.3
7.3541e+07,2.299e+11,3.027e+08,9.7442e+12,0.39,1.343e+11,2.3476e+05,5.1691e+15,4.3801e+07,1.8292e+20,8.0448e+09,7.4797e+15,2.5999e+16,2.5047e+07,4.4822e+07,1.6406e+06,9583.6
2.394e+07,1.3825e+11,8.5564e+07,1.6228e+12,0.39,7.0736e+09,69291,1.0617e+14,8.1076e+06,2.1951e+18,1.2437e+09,5.2932e+14,3.8141e+14,4.0377e+06,6.5644e+06,5.6651e+05,3580.1
2.5926e+07,1.7305e+11,9.5868e+07,1.5775e+12,0.38,5.7485e+09,73045,7.1746e+13,8.0711e+06,1.2431e+18,1.03e+09,2.3636e+14,3.1425e+14,2.5148e+06,5.6764e+06,6.1715e+05,4063
2.0797e+07,1.3106e+11,8.49e+07,1.3315e+12,0.4,5.4309e+09,65088,6.813e+13,7.4201e+06,1.6413e+18,1.1684e+09,1.9995e+14,3.613e+14,3.4801e+06,5.533e+06,5.3234e+05,3623.7
1.7334e+07,2.3812e+11,7.7136e+07,1.2632e+12,0.38,5.0045e+09,62697,6.4834e+13,7.3152e+06,1.2201e+18,1.0341e+09,1.6399e+14,2.6235e+14,2.706e+06,5.0798e+06,5.5148e+05,3893.2
1.7492e+07,1.7582e+11,8.3568e+07,1.1557e+12,0.38,4.6404e+09,66715,5.9498e+13,7.3369e+06,1.2863e+18,1.1383e+09,1.831e+14,2.5118e+14,2.9814e+06,5.1049e+06,5.5064e+05,3941.1
1.9282e+07,6.7368e+10,9.2145e+07,1.5696e+12,0.4,4.798e+09,65069,6.1032e+13,7.5654e+06,1.4162e+18,1.1857e+09,2.5993e+14,3.1291e+14,3.3135e+06,5.1909e+06,5.1398e+05,3609
1.3112e+07,4.5728e+10,9.1489e+07,1.2536e+12,0.41,3.569e+09,57457,5.5947e+13,7.2349e+06,1.0965e+18,1.0315e+09,2.0453e+14,2.2968e+14,1.9971e+06,4.6486e+06,4.8345e+05,3369.8
1.6326e+07,1.0102e+11,9.0949e+07,1.5837e+12,0.38,5.0086e+09,68570,6.9103e+13,8.1247e+06,1.6021e+18,1.2393e+09,2.3397e+14,2.7474e+14,3.2726e+06,5.5696e+06,5.3391e+05,4335.8
