786.41,3.5815e+07,162.44,1.0816e+07,47307,202.27,3.1558e+09,49775,2.3777e+14,1.3888e+07,5.7459e+07,2.8122e+09,63.813,112.66,6.2825,4.3031
772.66,3.4517e+07,278.34,1.8251e+07,1.178e+05,309.88,7.8397e+09,76715,5.7691e+14,2.1503e+07,1.392e+08,5.9942e+09,76.005,140.74,7.3183,4.1727
1125.4,5.7387e+07,389.39,2.7102e+07,1.5183e+05,383.9,1.0597e+10,95742,8.082e+14,2.6962e+07,1.7156e+08,8.5774e+09,101.89,181.99,5.9493,5.2603
674.9,2.8164e+07,134.72,8.5472e+06,54801,180.98,3.5071e+09,42143,2.5819e+14,1.1837e+07,8.3173e+07,2.5053e+09,47.543,92.925,6.022,5.3416
749.23,3.247e+07,240.56,1.6594e+07,89767,289.83,6.2789e+09,73797,4.7596e+14,2.1071e+07,9.5563e+07,5.2727e+09,80.687,142.5,6.5322,4.973
1047.1,5.3678e+07,385.06,2.6831e+07,1.4092e+05,369.95,9.9487e+09,94954,7.5898e+14,2.6525e+07,1.4529e+08,8.423e+09,102.19,179.16,7.2524,5.4459
716.7,2.3722e+07,140.13,9.4092e+06,49065,189.9,3.3535e+09,46785,2.5358e+14,1.3057e+07,4.5302e+07,2.8229e+09,54.818,97.575,6.8712,4.8074
578.9,2.1286e+07,141,8.8831e+06,50792,220.72,3.3202e+09,53512,2.4009e+14,1.4956e+07,7.3155e+07,2.7001e+09,64.304,117.27,7.8321,5.8825
600.48,2.2799e+07,69.382,4.313e+06,23104,139.74,1.4593e+09,32926,1.0891e+14,9.1343e+06,2.9831e+07,1.0773e+09,42.448,77.203,6.0406,4.6082
646.95,1.9241e+07,57.362,3.1157e+06,22054,147.37,1.3554e+09,33822,1.025e+14,9.3409e+06,2.3608e+07,8.9012e+08,41.605,81.627,7.4828,4.5553
480.13,1.6335e+07,51.284,3.3403e+06,11331,111.02,7.3005e+08,25078,5.6718e+13,6.9748e+06,1.1513e+07,6.4935e+08,30.16,56.008,6.0333,5.5324
584.86,1.2096e+07,64.154,3.4298e+06,19232,121.82,1.0504e+09,25908,7.6783e+13,7.1172e+06,1.9824e+07,8.5984e+08,46.176,76.052,9.497,4.3802
1108.9,5.0889e+07,170.04,9.7336e+06,28899,167.17,1.8386e+09,40666,1.328e+14,1.1241e+07,8.4297e+07,1.4063e+09,49.519,90.752,5.1909,6.369
735.1,3.361e+07,119.25,8.0597e+06,33864,175.39,2.2936e+09,43612,1.7603e+14,1.2087e+07,7.5582e+07,1.9363e+09,48.495,90.538,5.7207,4.8997
694.9,2.7669e+07,106.47,7.1562e+06,28185,146.88,1.9384e+09,36314,1.5089e+14,1.0161e+07,4.2252e+07,1.7364e+09,45.482,79.823,5.2836,4.9561
611.77,1.984e+07,92.249,5.9108e+06,25351,133.88,1.7287e+09,31818,1.3373e+14,8.8281e+06,4.2077e+07,1.3856e+09,42.995,75.789,6.9977,4.9146
863.61,3.3693e+07,226.04,1.3803e+07,73382,273.28,4.35e+09,62784,3.0539e+14,1.7227e+07,1.1089e+08,3.8304e+09,73.581,136.48,7.1108,4.9991
1180.8,3.003e+07,226.67,1.4586e+07,85905,270.53,5.5906e+09,63981,4.089e+14,1.769e+07,8.6975e+07,4.7445e+09,108.6,198.61,11.731,4.8169
755.16,2.068e+07,104.68,7.2173e+06,36206,167.49,2.5404e+09,39722,1.9331e+14,1.089e+07,1.5345e+08,2.0665e+09,58.475,119.67,9.9331,5.8667
829.35,2.2813e+07,126.02,8.1801e+06,49223,186.87,3.3424e+09,45054,2.459e+14,1.219e+07,1.3482e+08,2.5506e+09,76.764,144.09,12.543,4.5802
1068.5,4.2731e+07,167.07,1.0687e+07,55683,220.07,3.5454e+09,51301,2.6603e+14,1.4433e+07,1.1862e+08,3.0487e+09,79.713,149.85,9.4729,5.3928
995.09,3.6176e+07,202.24,1.3027e+07,81413,249.82,5.2965e+09,60794,3.8629e+14,1.6847e+07,2.0776e+08,3.9722e+09,84.78,166.43,10.063,5.1352
650.56,1.9839e+07,89.625,5.8161e+06,30292,152.72,2.0008e+09,35604,1.5457e+14,9.9613e+06,9.5745e+07,1.5738e+09,52.84,106.46,7.476,4.8756
722.99,1.6686e+07,66.309,3.9308e+06,21618,138.76,1.3597e+09,31412,1.0208e+14,8.6576e+06,4.3393e+07,1.027e+09,54.814,106.1,10.373,4.7217
635.62,1.4225e+07,61.459,3.5961e+06,23161,147.78,1.425e+09,32510,1.0378e+14,8.7045e+06,6.8909e+07,1.0587e+09,52.432,104.22,9.1106,4.5042
