3.7705e+07,4.32e+10,2.8638e+08,5.0523e+12,0,3.1094e+10,3.1724e+05,1.5091e+14,2.1872e+07,2.3137e+18,2.7638e+09,3.044e+14,2.7368e+14,2.826e+07,3.1012e+07,1.9032e+05,1662.8
4.2416e+07,2.8946e+10,2.8712e+08,2.0698e+12,0.01,2.2265e+11,8.6057e+05,1.6131e+15,7.9658e+07,2.2786e+19,9.4862e+09,1.5734e+15,4.6249e+15,8.3245e+07,9.3942e+07,1.8625e+05,1662.8
3.644e+07,2.6924e+10,1.042e+09,1.6921e+13,0.02,2.5e+10,2.8781e+05,2.5596e+15,9.7933e+07,8.2245e+19,1.7759e+10,6.2747e+15,5.019e+15,2.4875e+07,2.8182e+07,1.7809e+05,1662.8
2.3411e+07,4.6441e+10,1.2362e+09,1.9198e+13,0.03,2.5463e+10,3.0096e+05,3.2432e+14,3.0561e+07,2.2442e+19,9.2274e+09,1.8082e+16,5.4427e+15,3.293e+06,3.2472e+07,1.658e+05,1662.8
1.3513e+07,7.0559e+10,1.7061e+09,4.226e+13,0.04,8.3306e+10,5.4781e+05,1.8419e+15,8.3599e+07,3.3335e+19,1.1416e+10,6.9941e+13,2.3936e+16,7.8465e+07,7.8465e+07,1.4962e+05,1662.8
1.4324e+07,6.9593e+10,1.2796e+09,3.0919e+13,0.05,4.5463e+10,4.1811e+05,2.4797e+14,2.6775e+07,2.9493e+19,1.0756e+10,1.9967e+16,1.208e+15,4.2248e+07,4.9697e+07,1.3163e+05,1662.8
2.1999e+07,3.8852e+10,1.1586e+09,3.3498e+13,0.06,9.4872e+10,5.8511e+05,2.7112e+15,1.0032e+08,2.5614e+19,1.009e+10,1.7394e+15,7.8974e+15,9.2415e+06,5.9952e+07,1.1533e+05,1662.8
2.5131e+07,5.171e+09,5.6715e+08,9.949e+12,0.07,5.5989e+10,3.8036e+05,3.3233e+14,3.208e+07,4.312e+19,1.2703e+10,5.5004e+15,6.9598e+14,0,4.1748e+07,1.0303e+05,1662.8
1.8657e+07,6.837e+09,5.3421e+08,1.597e+13,0.08,3.9376e+07,12911,5.7696e+14,3.9327e+07,8.4053e+18,5.2811e+09,3.4502e+14,4.2357e+14,1.5608e+06,1.5608e+06,93586,1662.8
1.1095e+07,4.1137e+10,1.7842e+08,4.5309e+12,0.09,1.8373e+09,70093,1.7178e+13,7.195e+06,7.0992e+18,4.1182e+09,1.5958e+14,2.4944e+14,1.0569e+05,4.1949e+06,83472,1662.8
1.505e+07,6.9065e+10,5.6146e+07,2.8723e+12,0.1,1.9767e+09,88818,3.4215e+13,9.8531e+06,8.6761e+17,1.6195e+09,1.7118e+12,9.608e+13,4.1134e+06,7.2031e+06,70250,1662.8
3.2939e+07,6.2646e+10,2.7742e+08,1.6668e+12,0.11,1.5703e+10,2.1555e+05,7.5967e+13,1.338e+07,1.4607e+17,8.2424e+08,5.0912e+13,4.3186e+13,1.43e+07,1.6099e+07,54997,1662.8
5.1734e+07,2.4785e+10,1.2998e+08,1.8258e+12,0.12,8.6498e+09,1.9328e+05,3.6082e+13,1.1046e+07,1.9235e+18,2.2572e+09,1.0946e+15,1.3653e+14,1.0335e+07,1.6874e+07,41499,1662.8
5.7139e+07,2.0509e+09,4.0688e+08,6.2157e+12,0.13,1.1218e+10,1.814e+05,3.6243e+14,3.5893e+07,3.5253e+18,3.4344e+09,3.8583e+13,1.2879e+15,1.5544e+06,1.0913e+07,32503,1662.8
4.6353e+07,1.4717e+10,4.7531e+08,3.2323e+12,0.14,9.1677e+09,1.8173e+05,2.6104e+13,9.4031e+06,4.4748e+18,3.8406e+09,3.4165e+15,1.5296e+11,0,1.4669e+07,27555,1662.8
3.0148e+07,4.503e+10,4.0084e+08,8.1239e+12,0.15,1.6362e+10,2.5028e+05,4.7956e+14,3.9351e+07,4.9118e+18,4.0745e+09,8.4029e+13,3.1776e+15,1.7295e+07,1.9411e+07,24067,1662.8
2.0415e+07,6.1432e+10,4.1893e+08,5.9248e+12,0.16,8.0434e+09,1.6999e+05,3.516e+13,1.1051e+07,6.8807e+18,5.0286e+09,2.0628e+15,1.6764e+14,1.07e+07,1.07e+07,20044,1662.8
2.003e+07,4.5484e+10,2.2163e+08,3.5733e+12,0.17,1.7193e+09,67622,1.0539e+14,1.91e+07,7.3463e+17,1.6892e+09,2.4972e+14,8.0698e+14,3.0034e+05,4.1086e+06,15821,1662.8
2.2189e+07,1.7499e+10,4.9662e+07,1.9425e+12,0.18,1.053e+10,1.5727e+05,5.313e+13,1.2939e+07,9.7068e+16,6.161e+08,1.2352e+14,2.8932e+14,3.089e+05,8.9578e+06,13111,1662.8
1.971e+07,2.2075e+09,5.1228e+07,8.8702e+11,0.19,1.5537e+10,1.9518e+05,7.9819e+12,5.6304e+06,2.6758e+17,9.6672e+08,5.6683e+13,2.5626e+12,6.2366e+05,5.5035e+06,13033,1662.8
1.2782e+07,9.8769e+09,4.2609e+07,7.8463e+10,0.2,5.286e+09,1.1879e+05,2.772e+13,7.9868e+06,5.8199e+17,1.3348e+09,7.4989e+09,2.6006e+13,4.3235e+05,1.2037e+06,15106,1662.8
7.466e+06,2.926e+10,2.5214e+07,6.1837e+11,0.21,1.8437e+08,26449,3.7062e+13,9.995e+06,1.9238e+16,3.0643e+08,7.993e+10,2.88e+13,5.7316e+05,5.9893e+05,18106,1662.8
1.0308e+07,4.5633e+10,3.9173e+07,2.0074e+11,0.22,1.6206e+08,26880,6.2018e+12,4.9327e+06,1.6333e+17,6.3203e+08,8.8106e+12,5.2394e+11,3.0538e+05,1.016e+06,21625,1662.8
2.3365e+07,4.6248e+10,1.1132e+07,6.8886e+11,0.23,1.3731e+09,66332,7.0463e+12,4.4796e+06,2.2868e+16,3.0281e+08,1.3801e+12,6.7373e+12,1.2158e+06,1.5046e+06,27070,1662.8
4.2769e+07,3.4341e+10,3.9456e+07,2.001e+11,0.24,7.5452e+09,1.5741e+05,2.5197e+13,9.1079e+06,7.585e+16,5.6986e+08,7.8969e+13,1.9371e+10,3.8138e+06,4.6341e+06,37292,1662.8
6.2244e+07,1.925e+10,5.6784e+07,1.6409e+12,0.25,1.6096e+09,66833,2.396e+13,9.3247e+06,9.7694e+17,1.8386e+09,7.8287e+11,1.2859e+13,4.4337e+06,4.5016e+06,55321,1662.8
7.3766e+07,4.9564e+09,3.2257e+07,7.183e+11,0.26,1.8963e+10,2.4623e+05,9.9846e+13,1.7985e+07,2.1455e+18,2.731e+09,4.0208e+13,3.9654e+14,1.5761e+07,1.5761e+07,82608,1662.8
7.2722e+07,3.9191e+08,1.9517e+08,1.5768e+12,0.27,2.5515e+09,76209,2.5259e+14,3.0455e+07,6.5431e+18,4.844e+09,5.2717e+14,2.2266e+13,3.0953e+06,5.1766e+06,1.1779e+05,1662.8
5.8592e+07,8.8451e+09,2.5826e+08,2.9752e+12,0.28,8.8454e+09,1.9155e+05,1.8842e+14,2.4955e+07,8e+18,5.5378e+09,8.1096e+14,1.6752e+15,1.8388e+07,1.8388e+07,1.5622e+05,1662.8
3.6297e+07,2.9491e+10,5.4423e+08,5.4307e+12,0.29,1.6032e+11,7.5012e+05,1.0117e+15,5.7889e+07,5.27e+18,3.3727e+09,1.3857e+15,9.7033e+14,7.2008e+07,7.3311e+07,1.9081e+05,1662.8
1.4853e+07,5.4628e+10,6.4715e+08,8.891e+12,0.3,3.3337e+09,95797,1.1915e+15,6.5877e+07,4.3679e+19,1.2377e+10,1.5349e+15,2.2745e+15,1.1141e+07,1.1141e+07,2.1417e+05,1662.8
3.2299e+06,7.0537e+10,6.0702e+08,1.0309e+13,0.31,9.2635e+10,5.0412e+05,1.3104e+15,5.9547e+07,1.2194e+18,1.9385e+09,1.4566e+15,2.0318e+15,4.7703e+06,5.4207e+07,2.2134e+05,1662.8
5.0507e+06,6.9665e+10,3.9602e+08,8.0584e+12,0.32,3.9232e+10,3.3112e+05,2.9104e+14,3.4699e+07,2.5814e+19,9.4246e+09,1.313e+15,3.1427e+14,1.1513e+07,3.8387e+07,2.1141e+05,1662.8
1.7524e+07,5.51e+10,1.8109e+08,4.4963e+12,0.33,5.931e+08,40177,3.0967e+14,2.9526e+07,3.8852e+18,3.5429e+09,7.2361e+13,2.9212e+14,1.4381e+05,4.9116e+06,1.8739e+05,1662.8
3.2736e+07,3.2697e+10,5.5087e+07,1.5917e+12,0.34,3.5287e+09,1.1071e+05,6.274e+13,1.4353e+07,1.0514e+18,1.7711e+09,4.7742e+14,6.0403e+12,3.3954e+06,1.0709e+07,1.5518e+05,1662.8
4.4582e+07,1.9441e+10,3.2176e+07,8.0178e+11,0.35,2.9861e+09,1.0338e+05,1.1529e+14,1.9492e+07,3.3805e+18,3.3845e+09,2.2558e+14,6.507e+13,2.8039e+06,7.4303e+06,1.2057e+05,1662.8
3.0798e+08,1.325e+12,9.0047e+06,1.5295e+11,0.36,1.346e+09,69775,6.7424e+13,1.5941e+07,3.4382e+18,3.3397e+09,1.2691e+14,1.5562e+12,71427,8.3014e+06,51479,1662.8
4.3636e+08,1.3098e+11,4.4351e+07,6.3285e+11,0.37,2.8847e+09,1.1937e+05,1.0125e+13,5.3545e+06,8.1101e+17,1.659e+09,2.0976e+13,1.094e+08,0,5.941e+06,10167,1662.8
1.862e+06,3.9828e+12,2.4897e+07,2.972e+11,0.38,3.9744e+08,35581,4.542e+13,1.465e+07,9.3221e+17,2.0004e+09,1.5231e+11,5.6632e+09,9.365e+05,1.2717e+06,8727.5,1662.8
1.7919e+06,3.4932e+09,2.5515e+07,9.3146e+10,0.39,1.0219e+09,53508,1.5864e+12,2.3536e+06,3.1069e+17,1.2296e+09,7.5139e+12,6.8675e+10,1.7847e+06,1.8877e+06,8243.3,1662.8
