1536.5,7.8201e+05,1032.1,4.0921e+05,0.32,3.6738e+05,435.82,9.4056e+07,6871.8,4.8522e+11,3.6995e+05,8.0361e+07,7.1396e+07,424.8,895.24,25.06,4.5281
1655.7,9.4715e+05,1057.5,5.4325e+05,0.34,3.6069e+05,425.76,1.7421e+08,9018.3,1.7371e+12,5.5951e+05,7.4237e+07,1.1176e+08,445.26,1011.9,28.945,4.1809
1903.3,1.1925e+06,1263,8.7177e+05,0.36,4.1957e+05,450.77,2.7702e+08,10377,4.0912e+12,7.2241e+05,1.1576e+08,1.8466e+08,486.59,1061.1,33.183,4.7398
2151.3,1.7148e+06,1245.6,1.0262e+06,0.36,3.8847e+05,431.56,3.4851e+08,11713,5.5869e+12,8.0342e+05,1.4339e+08,2.1403e+08,504.62,1148.2,41.536,4.1487
2007.1,1.4471e+06,1187,9.8511e+05,0.37,4.1014e+05,476.49,3.1451e+08,11347,3.4749e+12,7.2377e+05,1.1815e+08,2.0802e+08,557.19,1311.4,39.069,5.2742
2076,1.5377e+06,1269.8,9.0574e+05,0.38,4.3828e+05,489.27,1.9557e+08,10678,4.8133e+11,4.8058e+05,1.1636e+08,1.2837e+08,599.24,1426.3,41.726,5.6771
2000.6,1.5957e+06,1318.6,9.2714e+05,0.38,4.6457e+05,497.52,1.9938e+08,10978,5.2379e+11,4.958e+05,1.2552e+08,1.2667e+08,594.23,1388.7,41.041,5.4353
2030.7,1.7207e+06,1355.5,8.9876e+05,0.4,4.7797e+05,506.02,1.873e+08,10626,3.1566e+11,4.7654e+05,1.273e+08,9.991e+07,587.18,1335.5,40.582,6.0245
1303.5,5.34e+05,861.87,4.3572e+05,0.29,2.987e+05,365.11,9.9881e+07,6130.6,2.5912e+11,2.7055e+05,5.6008e+07,8.2884e+07,432.08,928.99,30.915,3.0648
1500,4.8022e+05,1034.2,4.5631e+05,0.34,3.6227e+05,434.35,9.8731e+07,6267.2,3.1542e+11,2.9569e+05,6.329e+07,7.6656e+07,519.63,1154,35.2,4.0791
1325.8,5.776e+05,891.45,4.3174e+05,0.36,2.8818e+05,403.12,8.3952e+07,6265.3,3.2704e+11,3.3547e+05,5.5412e+07,6.7662e+07,509.32,1149.2,35.501,3.7848
1277.2,6.0286e+05,854.6,4.563e+05,0.36,2.8236e+05,370.48,1.0363e+08,7241.5,5.0219e+11,3.8252e+05,5.8163e+07,7.7747e+07,470.27,1065.4,36.288,3.7086
867.89,4.1648e+05,535.93,3.1392e+05,0.37,1.7435e+05,310.16,9.5062e+07,5581.8,1.2738e+12,3.4509e+05,2.5849e+07,6.9648e+07,325.61,776.49,24.595,3.1878
